IA,IA,IA,IA,IA,,TOTAL (SUM),MEAN,VARIANCE,TIMESTEPS TO GAME END
206.0,171.0,238.0,222.0,192.0,,1029.0,205.8,540.1600000000001,999
118.0,140.0,131.0,44.0,172.0,,605.0,121.0,1800.0,999
146.0,110.0,187.0,168.0,142.0,,753.0,150.6,674.24,999
145.0,141.0,111.0,137.0,155.0,,689.0,137.8,215.35999999999999,999
210.0,215.0,117.0,103.0,166.0,,811.0,162.2,2126.96,999
198.0,168.0,128.0,78.0,56.0,,628.0,125.6,2831.04,999
164.0,202.0,302.0,224.0,239.0,,1131.0,226.2,2073.7599999999998,999
19.0,8.0,23.0,193.0,201.0,,444.0,88.8,7835.360000000001,999
306.0,195.0,250.0,165.0,242.0,,1158.0,231.6,2351.44,999
139.0,221.0,72.0,105.0,165.0,,702.0,140.4,2607.04,999
72.0,54.0,140.0,57.0,42.0,,365.0,73.0,1213.6,999
296.0,206.0,241.0,233.0,174.0,,1150.0,230.0,1639.6,999
143.0,99.0,117.0,96.0,105.0,,560.0,112.0,292.0,999
154.0,237.0,220.0,174.0,278.0,,1063.0,212.6,1970.2400000000002,999
227.0,142.0,38.0,96.0,102.0,,605.0,121.0,3910.4,999
227.0,236.0,211.0,217.0,295.0,,1186.0,237.2,908.1600000000001,999
79.0,274.0,61.0,266.0,261.0,,941.0,188.2,9363.76,999
209.0,91.0,178.0,27.0,180.0,,685.0,137.0,4586.0,999
226.0,171.0,271.0,237.0,257.0,,1162.0,232.4,1185.44,999
3.0,0.0,10.0,287.0,184.0,,484.0,96.8,13896.559999999998,999
275.0,175.0,205.0,258.0,320.0,,1233.0,246.6,2636.2400000000002,999
7.0,1.0,0.0,0.0,0.0,,8.0,1.6,7.440000000000002,999
324.0,337.0,329.0,292.0,368.0,,1650.0,330.0,594.8,999
194.0,187.0,264.0,257.0,193.0,,1095.0,219.0,1158.8,999
0.0,1.0,141.0,0.0,1.0,,143.0,28.6,3158.6400000000003,999
