FR,FR,FR,FR,FR,,TOTAL (SUM),MEAN,STAND. DEVI.,INEQUALITY,SUSTAINABILITY,FIRED,TIMESTEPS TO GAME END
79,65,73,53,63,,333,66.6,8.890444308,0.074474474,139.2791814,0,325
74,59,75,70,55,,333,66.6,8.11418511,0.066066066,140.3519754,0,358
106,70,113,98,75,,462,92.4,17.00117643,0.101298701,203.2368207,0,546
128,119,106,122,117,,592,118.4,7.2277244,0.033108108,222.4667031,0,590
78,62,62,66,81,,349,69.8,8.109253973,0.061891117,186.7442495,0,526
98,112,106,113,98,,527,105.4,6.499230724,0.033396584,197.2759338,0,459
69,74,87,75,73,,378,75.6,6.05309838,0.04021164,134.4887237,0,306
49,34,40,43,50,,216,43.2,5.9126982,0.075925926,82.86493074,0,193
86,124,108,107,72,,497,99.4,18.26033954,0.101408451,195.2228001,0,429
44,39,50,46,49,,228,45.6,3.929376541,0.047368421,86.19350649,0,230
132,116,122,111,143,,624,124.8,11.47867588,0.051282051,247.9661052,0,566
86,88,84,104,93,,455,91,7.155417528,0.041318681,178.2726584,0,457
42,26,40,46,39,,193,38.6,6.740919819,0.089119171,73.54349578,0,167
66,77,85,65,68,,361,72.2,7.678541528,0.056509695,140.7183125,0,306
74,59,77,60,79,,349,69.8,8.565045242,0.065329513,134.4137313,0,299
98,67,91,99,62,,417,83.4,15.75563391,0.100719424,167.3225122,0,397
67,86,93,91,68,,405,81,11.26055061,0.074074074,156.4286593,0,402
133,115,136,145,103,,632,126.4,15.22629305,0.066455696,235.6096819,0,543
94,83,107,100,91,,475,95,8.124038405,0.048,170.7297397,0,389
48,88,83,70,70,,359,71.8,13.86217876,0.10362117,141.8570262,0,380
98,102,106,105,94,,505,101,4.472135955,0.024554455,212.6546219,0,458
155,148,143,154,125,,725,145,10.89954127,0.039172414,268.935581,0,591
82,78,65,86,82,,393,78.6,7.255342859,0.046819338,153.6177233,0,358
106,76,112,91,53,,438,87.6,21.34104027,0.135159817,159.2047765,0,352
138,156,143,129,146,,712,142.4,8.912911982,0.034831461,268.9399487,0,570
88,113,107,91,94,,493,98.6,9.687104831,0.053549696,194.1778419,0,413
57,46,48,55,40,,246,49.2,6.177378085,0.069918699,97.60859164,0,246
105,105,126,90,96,,522,104.4,12.20819397,0.062068965,185.4729563,0,401
56,77,75,79,70,,357,71.4,8.260750571,0.059383753,156.0074275,0,360
62,72,65,77,55,,331,66.2,7.678541528,0.065256797,135.9431696,0,299
113,113,103,113,101,,543,108.6,5.425863987,0.02504604,199.7653475,0,541
66,48,67,72,64,,317,63.4,8.13879598,0.064353312,123.4300901,0,274
80,92,102,79,73,,426,85.2,10.41921302,0.066666667,152.6985641,0,329
93,107,116,101,92,,509,101.8,8.975522269,0.048722986,210.5918042,0,465
60,68,60,50,78,,316,63.2,9.346657156,0.081012658,117.1479548,0,336
75,70,92,89,62,,388,77.6,11.35957746,0.081443299,150.5723317,0,338
82,77,51,70,76,,356,71.2,10.79629566,0.07752809,139.2745003,0,299
76,50,49,173,89,,437,87.4,45.46031236,0.262700229,247.3365781,0,624
72,88,65,92,104,,421,84.2,14.03424383,0.093111639,167.3584553,0,422
86,84,84,73,100,,427,85.4,8.616263691,0.052459016,162.773879,0,350
136,142,107,125,189,,699,139.8,27.33056897,0.103576538,294.7861628,0,877
112,105,103,94,109,,523,104.6,6.1514226,0.032122371,193.9975637,0,441
49,78,45,55,110,,337,67.4,24.17105707,0.188724035,141.7827284,0,517
64,84,81,79,94,,402,80.4,9.687104831,0.064676617,158.9823156,0,362
92,101,116,103,95,,507,101.4,8.309031231,0.04418146,209.4585721,0,458
163,151,123,182,148,,767,153.4,19.33494246,0.069361147,319.2390652,0,698
146,181,145,215,174,,861,172.2,25.84105261,0.081300813,323.9227529,0,999
84,73,71,70,60,,358,71.6,7.657675888,0.05698324,145.4135283,0,323
46,61,61,45,65,,278,55.6,8.380930736,0.079136691,105.6586288,0,252
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,444.4693878,88.89387755,11.47294481,0.071334719,176.1579634,0,424.9183673
