IA,IA,IA,IA,IA,,TOTAL (SUM),MEAN,STAND. DEVI.,INEQUALITY,SUSTAINABILITY,FIRED,TIMESTEPS TO GAME END
246,260,249,250,242,,1247,249.4,5.986651819,0.012830794,497.5972478,0,999
260,246,245,257,248,,1256,251.2,6.112282716,0.013057325,510.8401728,0,999
130,136,126,120,137,,649,129.8,6.337191807,0.027118644,271.9324043,0,638
155,135,142,147,150,,729,145.8,6.85273668,0.026337449,331.2407351,0,752
224,236,242,228,223,,1153,230.6,7.310266753,0.017346054,488.9160747,0,999
181,187,178,190,180,,916,183.2,4.53431362,0.013537118,382.4678631,0,826
225,236,231,251,234,,1177,235.4,8.639444427,0.019371283,487.0408412,0,999
247,226,242,246,239,,1200,240,7.56306816,0.016333333,495.7276111,0,999
266,234,251,245,250,,1246,249.2,10.34214678,0.02247191,486.2505118,0,999
143,145,135,137,123,,683,136.6,7.735631842,0.03045388,312.6900214,0,786
199,210,192,195,197,,993,198.6,6.1514226,0.01611279,439.8662543,0,947
257,253,253,272,251,,1286,257.2,7.652450588,0.014307932,498.1782129,0,999
231,226,229,238,225,,1149,229.8,4.621688003,0.010791993,500.2220755,0,999
107,113,120,107,104,,551,110.2,5.706137047,0.027586207,258.3634093,0,712
164,153,151,185,151,,804,160.8,13.02919798,0.040298507,367.1623934,0,997
240,229,228,239,239,,1175,235,5.329165038,0.011574468,493.7401374,0,999
242,224,242,244,217,,1169,233.8,11.1067547,0.024636441,491.3165803,0,999
215,235,219,224,219,,1112,222.4,6.916646586,0.01618705,480.7015427,0,999
219,243,241,249,220,,1172,234.4,12.45150593,0.028327645,476.1473426,0,999
222,223,219,218,237,,1119,223.8,6.85273668,0.015013405,483.796093,0,999
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,1039.3,207.86,7.561571988,0.020184711,437.7098762,0,932.25
